1794	1	Like most reviews on here, I am gonna go out on a limb and argue that this is probably the BEST Thai restaurant in the US. I completely agree with all of you.   My girlfriend and I came here on our last trip as recommended by yelp, and wow am I glad we tried it. The area didn't exactly look promising, but once we saw the crowd inside, we knew something was up. We knew we were about to have an awesome meal.  Food - We started with the Nam Kao Tod, which is Crispy rice mixed with minced sour sausage, green onion, fresh chili, ginger, peanuts, and lime juice. The spiciness was perfect, although too much for my spice-sensitive gf, but she still enjoyed it enough to brave through it. Yum. 4 out of 5  Then we had the Tom Kha Gai as recommended by the waitress. This is when I knew I had to rave about this place on yelp. The taste was perfect. It was the taste that I would compare all tom kha/yum variations to. Noone else comes close. Seriously. 6 out of 5? lol  Of course, we had to try the Pad Thai. My girlfriend and I always judge the quality of a Thai restaurant based on their pad thai. Why? Because every Thai restaurant has it and it is probably the most popular Thai dish in the US, thus, every Thai restaurant should not only have it, but they better deliver in quality. They did not disappoint. This was the best Pad Thai I've ever had. another 6 out of 5.  Service - our waitress was a Thai lady. She practically recommended all of the dishes we ordered and even recommended which spices to use to bring out the flavor even more. Such a sweet lady =] she got a huge tip :P  Price - It's the price you'd expect to pay at a Thai restaurant.. ;) I'd gladly pay for each dish. Twice.  I need more stars for this place.
1325	0	Diablo must've sucked the soul outta the food, cuz it was so bland!  We came here for lunch and boy were we hungry! Usually when we go to hispanic restaurants, 2 plates is too much for the both of us, so we ordered a burrito to share and some chips n salsa. I'm used to chips and salsa being complimentary, but it wasn't here. I think we had to pay about 5 bucks for the chips and salsa. That's a lot considering it's usually free.  The chips came with 3 different salsas, none of which had any flavor. It was like eating chips dipped in water.  We were starving when we got here so we ordered one burrito for the both of us expecting it to be gargantuan like usual, but boy were we wrong! This burrito was so small! Probably the size of a bean and cheese burrito at Taco Bell. The only difference was that it had sauce on it. We looked at each other and said "wtf, we're still gonna be starving after this." So we tried to take our time eating that little hot pocket with minimal flavor. After a minute, we were done and I finished off the chips by dipping them into the beans it came with.   Diablo is deceiving, why should I be surprised?
936	0	I'm such an idiot. I didn't check Yelp before I went in. I'm Yelp elite for chrissakes - I check Yelp for everything.  If you're reading this, congratulations. You're making good use of this invaluable public resource. Now you can avoid my experience of spending like $150 on a dinner that was the equivalent of a Howard Johnson's.  How can anyone make pizza taste bad? And how can even the soft serve ice cream suck - how is that even possible??? Apparently, it is. Take my word for it.
1364	1	The best KBBQ in Vegas. Literally my first stop every time I visit Las Vegas.   The portion size is quite large for kbbq. You really get the most for your money here. The grill isn't sticky like other places I've been and it isn't smokey.   My favorite dish is the Korean galbi. It's not too salty and has a nice marbling of fat without being fatty. The combination of sweet meats with enoki mushrooms coupled with a sweet onion and perfectly steamed rice keeps me coming back time and time again.   When you've had enough of the overpriced food from the overhyped restaurants on the strip, hop over to gangnam for a great meal the whole family will enjoy at a price that will keep you at the poker table a little longer.
813	0	I wish I can give zero star if I can. The cashier & staffs were so rude, no willing to work there. The male manager who were working at when we were there, he wasn't willing to listen my complaint.   Here is the story.   I just came here at buffet and i spoke to one of their lady to ask how busy and what's their holiday pricing (usually pricing is different during the holiday). She seemed nice and she said 28.99 + tax. So I didn't buy the discount coupon from tix4tonight. And then I came here and they said pricing is 36.99. And they blamed me that I should remember the lady's name. Do you usually remember the person's name even if you want to ask the general question? Such Hours and pricing? If the manager knows how to treat customers, or manage his employees, they should give us the rate that she mentioned. I wasnt happy that he treated me and my family like this.
1135	0	Do NOT go here. The bartender told me the burgers are done just right with a little pink on the inside. Mine showed up charred on the outside and 100% RAW inside. At first they tried to play it off like it was supposed to be a little pink and didn't want to admit their mistake.   If you're in the mood for incredibly expensive burgers, I would recommend going elsewhere.
1142	0	Good thing we had Groupons for the food and drinks.  They were terribly overpriced.  Besides the pricing, our server was terrible.  She took our food order and then we never saw her again.  We waited 15 minutes after eating to pay.  We had to track down another server to bring us the bill.  She said she would have our server help us.  After waiting 10 minutes, we paid at the bar and left.  Terrible customer service for the outrageously priced items.
767	0	Hate to give it one star, but it truly deserves it.  I am accustomed to coming to Vegas and eating pretty decently, even on the cheap.  I was so sad that this place disappointed me so much especially being in Planet Hollywood.  First thing first, someone in our party tore a muscle in his leg the night before and was in a wheelchair.  The hostess asked him if he was drunk.  We were all so offended, he just wanted to eat.  Feed the man.  We come to the table and we aren't too sure who our server is because no one really introduced themselves.  First, a girl comes with water and spills all three waters, some of it landing on me.  Ice and lemons are all over the carpeted floor and they leave it there!  A gentleman takes our orders and comes back because he didn't write down our order and had to clarify.  I ordered the Corned Beef Hash and it was not a good idea.    Overall, bad experience and will not be back.
256	0	So my boyfriend was giving me a hard time for being a bratty princess with the need to stay at a fancy place. Ok, fine, I'll show you. I booked this hotel as a Christmas "gift" to him just to show I can stay in such "cheap" place.   And boy was this cheap, as in, cheap in every way. The room was mediocre at best. The floors had stains of god knows what and the bathroom arrangement was retarded. Only the shower and toilet was on tiled floor, the sink is outside in the carpeted area. It  was... stupid. The walls were ridiculously thin and you can hear EVERYTHING. My friend told us about his bad experience with LVH with the maids throwing away all of his stuff had me paranoid so we stuffed our belongings in drawers and closets as well as took pictures of them to make sure we have proof. Luckily nothing happened but I do not want to go through that ordeal of feeling unsafe.   My boyfriend said we're never staying here again. HA! Proved you wrong hunny and even you were appalled.   DON'T STAY HERE!
1011	1	Finally breakfast is something fun again.  Hash House A Go-Go has made breakfast hip and fun again.  The food is terrific.  Giant portions of flavorful, unique and delicious food.    It is a expensive...for breakfast, but not for the original food.    This place is much more than eggs and hash browns.  It is an experience.
1339	1	Wow what a hidden gem. Do yourself a favor and get off the strip for some really good food. Do not mistake this place for one of those cheap all you can eat Korean buffets. This place has set menus based on number of people or a la carte if you want to make your own combination. The must have appetizer is Uni and pork belly. It's low carb, fatty and creamy. All kinds of yummy goodness. Seriously. One order has two wraps so order accordingly.  The meat is such good quality. Trimmed and perfectly marbled. You can choose marinated or natural. I recommend natural since the quality of meat was excellent it doesn't need much. This is how you know the place is good when you grill the meat simply and dip it in a bit of sesame oil, salt and pepper.  This is now my new must go to place when I come to Vegas. One of the best Korean restaurants in Nevada and I highly recommend it.
1310	1	Here's another one of my Vegas favorites. A great place for a first date or taking friends from out of town. The ambiance here is simply one of a kind.   More neon, mirrors, and red velvet than you can shake a stick at! Oh and the video screens everywhere with cool 80's videos, those are great.   If you can, get a seat next to the water feature with flames ripping out of it, it's a little warm but pretty cool.   I've never actually eaten in the restaurant but the food in the lounge is pretty tasty. The selection is standard bar fare.   The cocktails are not the cheapest in town but they're pretty good, and delivered by sexy ladies. The super sized scorpion is good for a group.   Some of my best nights have ended here. Skip the other late night eateries and head straight for the Peppermill!
91	1	Once again, Hash House A Go Go is a must! I hit Hash House A Go Go on Friday for lunch. I got there a bit before noon and only had a 15 minute wait for lunch. My previous two visits were about the hash so this visit had to be about the Chicken and Waffles.   Wow, the plate, like all of their others, was huge! Two breasts with drummies and about two full waffles with the bacon cooked into the waffle. Making this to order took about 20+ minutes for it to get to the table and it was worth it. Gotta say the chicken was good, the waffle was good but as another review said - a little more syrup (okay, "Maple Syrup Reduction") would have made it a bit better.   I ate about 2/3 of the plate and gave up. I was so full I did not need to eat for the rest of the day.  This restaurant stays on my must-visit list for every time I go to Vegas.
1990	0	I have never experienced such rude mean service from the security staff. I was there for a bachelorette party this past weekend and holy sht it was beyond packed I'm surprised that the fire department didn't shut this place down. Thankfully we had reserved a table and purchased bottle service everything about the bottle service was fine up until all decided to go downstairs and dance, did I mention how crowded it was.  As we were walking downstairs I was pushed into one of guard the  A$$wipe takes me by the arm and slams me against the wall and starts pulling me thru this maze of a back room. After witnessing how they beat up on some guys I was horrified that they would do the same with me, eventually they asked the meat head that took me back there what i had done and the he said I had given him lip and pushed him, really??? it was an accident I didn't push you I said, after apologizing for something that I didn't do they let me return to the party. I got my stuff and LEFT I was not going to spend any more time there.  The next day I woke up with bruises on my arms and on my legs. I would not recommend this place to anyone it's not worth it this place is way too crowded. I was told that they also took the person who was walking behind me and that they punched him twice.  The only reason why I didn't call the cops was because I didn't want to be the one to ruin the party.
1431	1	Yo! I'm literally mid meal and had to stop to review this before I forget! Service is excellent. Our server (Lucas) brought us free Pizza flavored popcorn, was very nice and accommodating and made great meal suggestions. The food is delicious! The Rising Sun burger is like eating sushi with Kobe beef and the Turtle Cheesecake Milkshake is the best milkshake I've ever had! (You can get it with or without booze in it) Definitely worth a visit.
835	1	I've been here several times and everything here is always perfect. From the wait service to the quality of the food. The butter here is simply amazing.   I ordered the Boudin Blanc while my husband ordered the chicken and waffler. My goodness, that is the juicest, perfectly seasoned roast chicken I think I've ever had in my life!!. I totally wasn't expecting it and I found myself eating off my husband's dish. The boudin blanc is tasty as well since I've had it before, it's a good dish to get over and over.   This time i ordered a side of Lyonnaise potatoes. Potatoes were good, but with all the other food I was eating already, i barely finished that.   I'm definitely a fan of Bouchon since this is my must stop brunch place whenever I am in Vegas. Next time I really want to try the beignets!!
907	1	We ALWAYS take our visiting friends here, without fail. Asian fusion burgers never tasted better. I love their taro bun burger as well as the banh mi burger. My husband's go-to order is kiki's burger. Since we've started going there about a year ago, they've added a multitude of appetizers and desserts, probably due to the hours extension and additional bar. For the exotic beers they offer, I can see the draw in that. My family and I, however, have only eaten their for lunch or dinner.   We've never had bad service. Beware of wait times, though!
1542	0	Two weeks ago I headed to TAO nightclub with a girlfriend and our boyfriends. Bringing the guys was our first mistake. We went because 50 Cent was hosting the evening. That was our second mistake.  Even with guestlist, free passes and wrist bands, we still waited a solid TWO hours to enter the club. The bouncers told us, point blank, that if we hadn't brought our boyfriends, we'd be in the door right away. 'Nuff said.  50 Cent arrived around 1 a.m. and, after a quick photo-op, I'm quite certain he went through the club, out the back door and left. He wasn't seen again for the rest of the night.   By the time we got in, it was packed shoulder-to-shoulder, the bars were impossible to access and room to dance did not exist. Needless to say, I was only more than happy to get out of there. Without purchasing bottle service, you can forget sitting down anywhere.  To be fair, I'm sure TAO would be great on any other night. The decor is stunning, the dancers are beautiful, the venue is spacious and the music was fantastic. However, next time we're in Vegas, there are a lot of other nightclubs I'd be more inclined to check-out before I give TAO another shot.
671	1	When my boyfriend told me he wanted to eat a $60 burger, I thought he had lost his mind. Who would pay that much for a burger? Well, after having it, we would, that's who.   This burger is decadent. So decadent, that I would suggest splitting it. We sat at the bar. Ordered a beer on tap, ordered a side of fries and the $60 burger split.   The place was casual, fun and we genuinely had a good time eating that burger and hanging out at this restaurant.   If your in LV, then your probably thinking your going to spend some money anyway. If you like meat, and your not opposed to spending your money on a really expensive burger, I say this is a must try.   Enjoy!
677	0	This place is in DESPERATE need of a major makeover. No extra blankets or pillows in the room. The bathroom 'looks' clean but with all the years of grime built up seems dirty. I won't take a bath in the tub because it needs a major scrubbing or to be replaced. Even the shower curtains are dated.  Only enough shampoo for one wash and NO bar soap.  Lamp shades have holes in them. TV is dated, even the programming is from the 80's and 90's.  Hallways are pretty quiet in the evening.  Room service is another area that's needs a major improvement. I ordered one pancake one egg and two milks for $23.80. It was brought to me in a bag in two 'to go' containers. No salt, pepper, or any other condiments, and food was ice cold by the time I got it which was less than 30 minutes from ordering. The room also lacks a table to eat a meal at while looking at the view of the roof.  The guy who brought it up was sketchy and almost wouldn't bring it in the room.  If I wasn't here on business and someone else paying for the room, I would move to another hotel.  All in all this place is a dump.
1235	1	What a great place! Came here last night with a group of 8. The waitress split our bill for us didn't seem too thrilled about it but dealt with it. I ordered the Bulgogi burger and it was probably the best burger ive ever had. Juicy, spicy, sweet delicious. Had a fried egg and kimchee on it. Weird but definitely worth it. Also an order of onion rings. Although pricy when they came out there was a huge plate of them and they were perfectly crisp and totally yummy.  Others had plain burgers, salad, Philly cheese steak spring rolls. Everyone left happy and full. Oh, did I mention milkshakes?
1793	1	Best burger experience ive ever had so far in vegas!  When we got there me and my bf had already perused the menu all week deciding what we wanted to order so I was thrilled that the food lived up to my stupidly high expectations.   I ordered the burger sliders as an attempt to test my taste buds to see if I could tell the difference between the different kinds of meat. Long story short...I couldnt. But it was still nice to get a variety of toppings on each one so that you dont get bored. The best thing though for me was stealing some of my bfs truffle mayo (which like all the condiments/sauces comes on the side) and putting it on each of my sliders. It was sooooo goood. Now im a sucker for anything with truffle so thumbs up for that. One thing they should do is let you order some of their toppings even if you are not making your own burger. Next time I think id want to try the truffle sauce.   Bfs burger was kobe with foie grais and some other stuff. He said he couldnt really taste the quality of the kobe either. The kicker was the foie grais which they give a generous amount of. Next time he said he would just order the angus meat as long as he had the foie grais.   Even as we were leaving and throughout that weekend I could not stop thinking about those little burgerw with truffle mayo. Burger bar I will be back!
1335	0	We stayed here for two nights (Saturday and Sunday). When we arrived, there was a 15 minute wait to check-in. They then informed us check-in time wasn't until 4pm but that we could upgrade to an immediately available room for $25/night. We declined. Our room was a 'non-smoking/Mountain View room'. The Mountain View was way off in the distance and only visible above the ugly rooftop of the casino. When the sun went down, they were kind enough to point bright red lights at the hotel windows. The air quality/air filtration in this hotel is horrendous. Despite being in a non-smoking room on a non-smoking floor, it was as if someone was sitting on our bed chain smoking. When we shared this with them at check-out, they were confused. I will never stay here again, which is unfortunately, because we'll be needing a place to stay this Friday.
324	0	Don't waste your time!!!  I was in a good looking group and skipped the line just to spend the next hour in a line to the over crowded mosh pit( No room to dance at all), then a pushy line to Tao Beach...no dancing....then back in a pushy line back to the over crowded main level, then to a 40 min line to get out!    We almost reserved a table...so glad we didn't!  The crowd often pushed right into the people at the tables.  There is nothing exclusive at all about Tao.  They obviously pay the celebs to come.  I gave it 1 star vs no stars because the staff was kind of nice and the girls in the bathtubs were hot.
889	1	I love it. The charbroiled prawns were amazing, even with mouth on fire from the chilis (we got the spicy ones). Definitely order some of the northern Thai dishes the place is known for.  The only thing we got that was just average was the Drunken Noodles - I've had better elsewhere.  But even they were devoured by the end of the meal.  I will make this a must-eat on Vegas trips!
331	1	Last week, I had the choice of any reasonable place in Las Vegas for my graduation lunch. Having only had the lunch buffet before at Lotus of Siam, I decided to atone for my past errors in judgment.  I had an opportunity to read the articles all over the waiting area in the twenty minutes or so of wait time, so I learned that Lotus of Siam has been open since around 2000. Amazing. I'll bet the plaza in which they're located was also pretty rundown back then, but the quality of their food has probably not lessened and their reputation has only soared. I did my research this time and, along with some appetizer suggestions from my mom, we picked a lot of specialties and Northern Thai menu options.  The food arrived all at once after perhaps fifteen minutes. Patience is a virtue, as we were rewarded with delicious food. For starters, the tod mun plar (#7, $8.95) was a great take on a deceptively simple fish cakes with nice pickled cucumber. The nam kao tod (#14, $7.95), everybody's favorite crispy rice dish, was definitely yummy but a little too sour for my taste. Also very delicious but not suited for my palate was the yum nuah (#36A, $12.95), which is a great beef salad that's just too spicy for me and paralyzed me in fire and sweat for a few minutes. The spicy catfish with basil leaves (#85, $14.95) was a solid if small portion of sauteed fish in a basil sauce  After recovering from the yum nuah, I delved into the Northern specialties. The khao soi (#A, $9.95) was one of my favorite tastes of the meal. To call it an egg noodle curry is not nearly doing it justice, so I'll just say that you'd better order it when you get the chance. The kha nom jean nam ngyow (#G, $9.95) is a non-spicy pork and rice vermicelli dish that reminds me slightly of a certain Vietnamese dish called bun rieu, but I wouldn't have this one again as it seemed a bit boring compared to some other dishes. The last item from this part of the menu was the nam prik ong (#I, $10.95), a non-spicy dish consisting of a red chili paste and various items to dip into it. Pretty nice, possibly worthy of a repeat, but not a palate dazzler either.  I think the best item we had may have been the garlic prawns (on the chef's choice menu, $22.95). They are certainly pricey, and they are actually kinda worth it. Very crunchy, perfectly cooked, and just delicious. And even considering the modest portions of other dishes, definitely a splurge.  Having finally had items from the proper menu, I can now confidently express my opinion that Lotus of Siam deserves all of its praise. I don't know if I'd tell somebody to fly here just for one restaurant, but when you are in Las Vegas, you must make this a destination. Oh, and you'll definitely want to reserve well in advance if you choose dinner hours. Just saying.
1049	0	We got a Voucher to the buffet, decided to use it for breakfast thinking that people can't really screw up breakfast...and I was wrong! The donut holes were dry, orange juice luke warm, are the scrambled eggs real? The only good part of the breakfast was the bacon. Thank goodness it was all paid for by a voucher.
111	0	Not impressed. Evening dinner before a show on 1 Oct 16.  Very poor start with reservations running behind.  When we were seated 10 minutes behind our time there were plenty of seats available. Some tables had things others did not even the basics like salt and pepper.  I looked over the salad bar while waiting on the server and it was not worth the effort. We ordered the drinks and the meal immediately since we had the time to read the menu ahead and the drinks showed up 5 minutes behind the meal. (15 minutes). the meal was prepared well but the serving size to cost was poor (almost twice what I would pay elsewhere for a filet mignon). Our server was slow on checking on drink refills and even slower handling the check. They were using a tablet system to order (supposedly for the first night) and finalize the checks but watching him the receipt printers were a challenge.  The restaurant itself looked satisfactory as far as decor but the bathroom was undersized for a restaurant of that style where people are going to stay and eat a while for their money.  I am certain we could find a better place on the strip.
455	0	I've heard good things about this place, besides for the long lines of course, so I thought I would give it a try. My BF was there earlier and waited in line so I was lucky I didn't have to wait that long. We came on a Friday night around 6 and the place was super packed already. It took us about 15 minutes before we were actually seated. Dinner was $11.30 Monday-Friday and $12 over the weekend. Drinks are an additional $2.  As for the food...they have a... Salad bar:  Salad bar was okay. Nothing special about it. You can create your own salad with any topping you could think of or they have a pre-made ceaser salad. They also had 2 different types of soup that day, chicken noodle and chili. They also had your typical potato salad/mac salad/ and stuff like that so nothing really stood out about their salad bar.  Mexican/American/Italian/Asian food: they had a variety of different types of food, but none of them were too my liking. I'm not a picky eater. I'll try everything once, but the food was just...boring to me. They had your typical orange chicken, kung pao something, quesadilla, onion rings, pasta, fried chicken, pizza, fried shrimp, and more.  Grill area: around the grill area they had toast, fried/popcorn shrimp, stuffing and of course the steak. My BF got a steak on his first plate and it was cooked just how he wanted (medium rare) and it wasn't dry at all. He liked it so he got another one and that one came out super dry that he couldn't finish it. But the steak in my opinion wasn't that good. It didn't have any flavor on it at all.  Desserts: they had pies, cakes, the chocolate fountain, cotton candy, and ice cream. None of those things really stood out to me either. I had to get a marshmallow covered in chocolate though, but the strawberries were so tiny and didn't look appetizing at all. Ice cream of course is always good and I've never seen a buffet with rainbow sherbet so that made me happy. And take the cotton candy before you leave!  Service: It was good actually. Better than most buffets I've gone to. Plates were taken away pretty quickly and drinks were refilled when we barely drank half of the cup. Seeing how crowded the place was, I was pretty surprise with the service.
815	0	Everything in this whole hotel has to do with tits. The room had giant cleavage 'art' on the walls. The casino is full of hookers and men in Hawaiian t shirts. The pool is a hole in the ground full of dirty water. and.. I was not surprised when I noticed the giant cum stain on the couch cushion. If you are a dirty old man then this is the place or you!!!!!
729	1	My niece loves Gordon Ramsay, so out of the 3 restaurant choices we went here. Friendly greeting at the door, manager came over and took us to a seat after a very short delay - great service!! I will state this right now - best service I've had in Vegas in a very long time. We even got the wrong fries, and the waiter came over and whisked them off the table saying "those aren't sweet potato fries". Fresh SP fries on the table within 3 mins.  I had the Bleu BurgR - very tasty. My niece went another direction with fresh jalapenos and sundried tomatoes and she enjoyed it. Very tasty for $14.  Nice selection of beers as well, a little light on cocktails. I know nothing about wines but they have some, and I saw quite a few tables enjoying theirs.   Overall, great service, good food. Probably 4.5 stars because the burgers took a long time to come out.
1559	0	Extraordinarily disappointing. Burger patty was dry and overdone, but bacon was cold and cheese not melted somehow. Fries were underdone, with cold dry potato in the middle of the wedge. The $7 milkshake will not be getting any praise from Vincent Vega. At $35/person, it's steakhouse prices in highchair googie decor. Service was friendly, but slow, though they were good about refilling water. The brioche was very tasty; I wish the burger lived up to it.
1433	0	Came here late night with my best friend and her co worker! It was literally not the first choice of dining but at 3:30-4 AM there isn't much of a choice in Mandalay Bay. The menu of course is going to be expensive because it's a hotel chain restaurant/deli or whatever. The down fall is that with it being so late they have a very selective menu to choose from so you don't really have many options! Our waiter was an airhead and we had to keep asking him for the necessary things that should've already came automatically such as napkins and water.. After spending over $60 for some basic ass meal I was completely over it because there's no way no breakfast burrito that small should've costed $13 and then the potatoes were basic with no seasoning.. My bf liked the food probably only because he was drunk but other than that I can't see myself eating here again unless I had a food and beverage credit from the hotel, but wait even then idk I would probably choose somewhere else...
1007	0	I've been coming to this buffet before it was even called Flavors... Basically it's like an international buffet but the variety within each country is limited. The quality reminded me of hometown buffet, but it gets the job done of getting you full.  Came here during breakfast not really hungry. Stuffing yourself in sin city, what they hey? seems appropriate. There was nothing that I didn't try at this place. If you dined with me before at a buffet, you'd know I eat a lot (like there's no tomorrow). They had an omelet bar which seemed like a hit due to the line, but I'm against the whole waiting in line in a buffet while food is all around you.  I can point out many flaws of this place. Service sucked coming from a deaf server who worked as slow as a Windows 98 computer, prime rib was as chewy as the Trident gum I had in my pocket, scrambled eggs had a cake texture that you had to cut through, breakfast sausages had a casing stronger than my iPhone's, crab legs were puny, sushi tasted and looked like two colored lego pieces.   Couple of goods were the bacon, crisp, unburnt with a great porky taste. Broccoli were steamed to the right texture. The sashimi got me going back for more. I had a good 2 or 3 platefuls of these suckers. The best thing you can creatively make at this place is tuna w/ 'broccoli rice' wrapped in bacon "sushi". I also got bored with flavors from eating everything separately so I made prime rib tacos, mock sausage bacon and egg biscuits from McDonalds, vanilla tart using vanilla syrup and a heart waffle, and a sashimi sandwich with a dinner roll.   For about 25 bucks a head, you'll get full off of "ehh" quality food, but it gives you a reason to be playful as well because you won't feel so bad from eating plates of bland food.   P.S. - save room for dessert and don't eat here! They skimp on the sugar, oil, butter or something that has to deal with sweets' flavor. There's a Ghirardelli shop a couple steps from the buffet that'll oversatisfy your taste buds for sure.
1879	0	I don't get how this place gets good reviews. It's like one of the cheapest (quality and taste wise) buffet that i had in vegas. Total was $60 sth for 2 for that quality of food? It's not comparable to any other hotel buffets for that same price.   The quality of the food is just bleh. Everything from decor to presentation to taste is just very whatever. My usual favorite part of the buffet - dessert section just completely turned me down. C'mon..soft served ice cream??? (not even comparable to souplantations soft served). It's more like hometown buffet quality but hometown is 3 times less the price.   Ahh. Despite the desserts, other food was just not to my taste. It's true that there are a little bit of everything, from american to italian, asian, middleeastern, mexican, etc, but nothing was really that good. Probably the best thing that i had was a piece of prime rib that i got when we first sat down. When i went to get another piece later on, they already got a new chunk of meat, and that second piece was complete RAW, dripping blood.   I've been eager to try this place because i think this is one of the few buffets that i haven't tried in vegas and with pretty good reviews. Not a good decision. I will probably never go back again unless it's free.
1390	0	Eek! Methinks not is RIGHT.  I wanted to come here to see what all the hype was about. Sorry East Coast, White Castle did nothing to me. It did not wow me. It did not make me go crazy. I just felt like poop afterwards.  It was so expensive (maybe because it's located directly in the middle of the strip), for what it really is. A little slider.... with a weird piece of looking meat. And you can tell they're already made just sitting there, waiting for someone to pack it once you order it. It wasn't great nor was it horrible, it was just blah. And no one told me but they put ONE pickle in it.  I know it's a classic, but it ain't for me. Sorry fans. I'd rather spend my money at In-n-Out.
201	1	From the owners of Cheesecake Factory this place is delicious. I'm a gym rat and I was surprised to see many healthy options. Even offering a side salad instead of fries at no extra charge. I ate there twice at my stay at the palazzo. For lunch I had the grilled chicken avocado sandwich which was very good and for breakfast the fried chicken and waffles tickled my fancy.  Everything was presented and prepared very well. Service was good and prices are average for what you would pay on the strip. Large portions too! I will be back.
314	1	My husband and I absolutely love bachi burger! We have made it a tradition for the last three years to make this a mandatory stop on our way back home to SoCal from a Vegas trip. We have only been to this location and every time we have the best experience. The customer service is great and the food is top quality! We always put in at LEAST 2 orders of the pork belly steamed buns (bao). Yesterday, I tried the black garlic Tonkostu ramen. They have a separate ramen menu. Anyways, the ramen was amazing of course. We always leave happy and full whenever we come here. It's always a special treat that we look forward to.   Check out the article my husband wrote on this amazing food establishment: http://www.gravegoodssociety.com/blog/sin-city-pleasure-bachi-burger-shoku-ramen
648	0	Good food. Horrible service. Hostesses never once gave us a smile or seemed happy to have us. Server took almost ten minutes to greet us. Drinks took another ten minutes. Table sat down next to us and got up and left because the server never came and greeted them! As we were eating, someone from a table behind us threw up right next to our table. This was at dinner! There was no monitoring of people's alcohol intake and honestly, I lost my appetite after someone vomiting right next to my nachos. Overpriced, especially for the service. I live here in Vegas and was taking some friends out from out of town. Definitely will not be returning. I got a water refill once, and we waited for our checks with empty plates for 20 minutes. Stay away from this place! So many better options.
1777	0	Left without being served, waited over ten minutes and no one came to take our order.  Two ladies with children sat in booth behind us and we're served immediately....could it be because we were an older Asian couple that we were totally ignored???? I
713	1	Had an excellent breakfast here on May 6, but definitely could not finish it! The grilled mash potatoes were outrageous and the corned beef hash had huge pieces of corn beef in it.  I really liked the industrial feel to the decor, very cute.  Service was excellent too.  We had  a bit of a wait, but only about 20 minutes and it was worth it! Excellent quality and taste!
1419	0	This place is not very good.You get a 2for1 if you stay at TI which is all that it's worth, if that.  The food is cold and the only "fresh" thing I could see was the pasta made in front of you with choices of sauces/pasta.And the poor staff are not happy.Our guy never cracked a smile even when we try to make a little small talk.At least we didn't have to walk far to be disappointed.Oh wait, they did have fresh fruit (kinda sorta) so that was good if you like melons and pineapple.
1712	0	Tao is one of the most beautiful and spacious clubs I have ever been in. Seriously, it is like the best feast for your eyes. In every way this could be a place out of a movie. The cool and trendy Asian fusion inspired place where a major scene occurs.   But the thing is, you can't enjoy it at all. The line outside is insane, there must have been 1000 people in line when we got there at 11:30pm. Then we managed to cut the line due to the "finesse" of some guys we met in the casino. As soon as you get in, you are literally shoulder to shoulder with someone. I guess I'm lucky to be decently tall for an Asian girl, otherwise I might have suffocated in shoulders. Not only that, they totally skimp on the air cond. I mean seriously, Vegas is HOT, the only reason to go clubbing in Vegas, vs the normal home town is that you expect the eye candy to be better and to finally by graced by the presence of being cooled from the heat. But it was cooler outside the club in the middle of summer that is how hot it was. It was so dark and crowded I couldn't make out any candy. Then the dance floor was packed, literally the only thing one could try to do to dance is jump up and down.   Lame. The one thing was that the drinks were ok, but drinks can pretty much be ok anywhere you go. I would totally pass on Tao, if it weren't so pretty inside and the music wasn't decent, which it was, I would have given it one star.
1406	1	The pizza was delicious. The price , however was chocking, 5 bucks for a slice. After 2 huge slices I was still hungry.  It is better if you get a whole pizza for 25 bucks and is enough for 2 or 3 people, it is huge. The place feels like you are walking into a restroom, but the pizza's good. They make lots of $$$$$$
1269	0	Yesterday stopped by for quick light dinner.  Ordered turkey sandwich with  avocado, tomato, and greens.  Also ordered kale salad that include goat cheese and grains mixed in.  Sandwich was dry hard and salty so it was hard to consume.  The salad was hard and flavorless.  Sad...paid $49 for these food and didn't really the food.
1779	1	First off, I'm a huge fan of Hubert Keller's TV show and had to visit Las Vegas to dine at his restaurants. Although his other restaurant Fleur (located in the same building downstairs) was somewhat disappointing, the Burger Bar served the best burgers I have ever eaten. I ordered the Hubert Keller burger the first time, and it was delicious. The sweet caramelized onion sauce that came with it was perfect, and the medium rare buffalo patty was cooked to retain the optimal moistness. My dad let me try a bite of his American Classic, also medium rare, and it tasted even better than my burger! I loved this restaurant so much I came here for lunch again days later. Unfortunately, I did not have as great of an experience. I ordered the American Classic, and also I still call for it to be medium rare, it was much dryer than before. I asked for grilled onions instead of raw onions, but they still gave me raw. I called sweet potato fries both times, but they were less crunchy the second time. The service also felt less attentive than it had during the preceding visit. With that said, the Burger Bar still remains my favorite burger place, and I would definitely return on my next visit to Las Vegas.
1865	0	Food over priced & mediocre, especially the rattle snake/cactus appetizer for $17.95, deep fried & mostly all cactus.  Potatoes are ala carte. Kids screaming so loud, little to no conversation possible, and about the poor bull stuck in a pen, if they are not exercising him, I hope animal rights takes notice!
