1833	1	This place is worth a five star rating!  Not all of Gordon restaurants are equal in quality but this steakhouse is a notch above!!  Had the Beef Wellington and the cauliflower curry soup!!  Both were excellent and flavorful and as other reviewers have said, the service was first class !!
1834	0	We went here to order breakfast at around 6am on a Sunday morning. Unfortunately we didn't even get that far. The waitress who was assigned to our table refused to take our orders because a "new shift" was starting even though we had been waiting for 20 minutes. We talked to the hostess and all she did was tell us which waitress was assigned to our table, the one who still refused to take our order. Given this terrible service we left. Needless to say, we won't be coming back.
1835	1	Best damn pizza I've ever had!!! It's s legit secret as there is no sign advertising it and is tucked away down a small hallway. The pizza ks phenomenal, reminds me of home, greasy New York style slices. Been to Vegas twice now and have had it multiple times. Can't go wrong!
1836	0	i would give this place zero star if i could. (typical raging yelper quote) i am not mad, because i got two buffet for free. i am just mad that i had to spend my dinner eating garbage they serve here when i could've had eaten else where, and be satisfied.  okay, back to realism.  there are quiet bit of selection of food to choose from, and they could look deceivingly good.  but the taste is where my rage-review comes from.  imagine the most horrifying cafeteria food, or your nearby worst buffet food, combine them and you have mgm grand buffet.   their rooms are nice , but this buffet needs to move out to elsewhere.   jesus, how do they maintain this buffet place?  dinner $29.99 - lol, i won't even pay $4.99 to eat that crap again.
1837	1	Every good thing you've heard and read about LOS is true.  I am back from my latest jaunt to Viva and finally had a chance to dine at LOS.  We went during lunch.  At first I wanted to try the buffet, but thought better of trying the authentic Thai that I've always wanted to try.  Besides, the buffet had limited traditional dishes that I could get at Panda Express.  No, I wanted the real deal.  And I got it.  To start, we had the Beef Satay.  The peanut sauce was awesome, a bit spicy and flavorful.  The cucumber salad was crunchy and fresh.  Then the spicy chicken wings.  Why?  Why can I never make these at home?  The sweet-spicy garlic chile sauce was great and the wing itself was crunchy and hot.  Just like it is supposed to be.  I could have made a meal from that alone.  On to the entrees:  MEE KROB RAD NA-Crispy egg noodle topped with straw mushroom, vegetable and gravy. I had it with chicken and it was so good.  even when I pushed it aside, I was still eating from the bowl.  MOO YANG-Marinated charbroiled pork, served with spicy sauce.  Without the spicy sauce, it was a star.  With the sauce, it rang out with high notes.  The service was attentive and warm.  I absolutely enjoyed the experience and will return.  Don't let the area deter you from this gem.
1838	1	It is not a secret anymore!!! So sad!! This place is open until 5am, and that is a beautiful thing! The pizza is reasonably priced considering that it's Las Vegas, and it's a NY size slice. It is PERFECT for a late night snack after Marquee.  Go find it! Good luck! There is no signage!
1839	1	Awesome place!! I looked this place up in YELP but was a little scared of the neon lighting and drinks shown in the first couple of pictures ONLY because I was traveling with my husband and our eight month old baby. Thought it would be more of a lounge than a restaurant. But I asked over at the Wynn where would they recommend a great restaurant for breakfast and they mention "Peppermill". I was then convinced and headed over. When walking in you can't help but see the neon lights and the purple furnishings. But once you actually sit down and your food comes to the table you enjoy the ambiance with the delicious food. Very good, would recommend and come here again!
1840	0	Not impressed at all. After a long night, you just NEED that noodle soup. Since I'm staying in the Cosmo, I noticed this place and performed a quick Yelp. Ive noticed most of the reviews mentioned the service was lacking and the food is good. I had a complete opposite experience, buy anywho. Eddie my server went through the menu and I explained to him all I really want is the noodle soup so he guided me to swallow in the cloud (their version of a Hong Kong wonton soup).  Great, I love wonton soups. So for the price the portion is small. Which I get, branded by a chef and I am in Vegas. The first thing one should do when they are handed noodle soup is to sample the broth. I'm not sure how they make their broth, but I might as well have drank water.  The broth was tasteless  and unsatisfying. To make it a little better, I had to use ALL the chile sauce that accompanied the dish. Which is fine because I enjoy spice, but what about the next person who cannot handle spice?  Anyways, the noodles was overcooked. It lacked the chewiness that noodles should have. Everything else was tolerable.   The only saving grace from me walking out was the server who served me. Eddie thanks for making this meal tolerable.   No Bueno.
1841	1	A-M-A-Z-I-N-G!!!! And we haven't even gotten to our food!!!! The banana nut muffin is EVERYTHING!!!! We also just got our food. Paula said everything on the menu is good and we just ordered 5 different plates and none disappoint!!!! Best way to start off our Vegas weekend!!!!! Paula is super awesome and so are all the staff!!! Ordering a loaf of banana bread for my toddler YUMMY YUMMY!!!! Thank you Egg & I
1842	1	What can I say...I absolutely love this place.  I have been here so many times and have eaten thru the menu probably.  The kalbi burger is by far my fave...the kimchi and spicy mayo...yummy.  I also love the $3 pickles as a starter...and they have boba.  Awesome!  I probably go to this place because although some of the servers this is their first job and need a little coaching they are supernice and its open til 2:00 am most days so another plus on my list.  We live in Las Vegas, the 24 hour place, but too many place close way to early and if you go to eat around 9:00..whoa bad attitude people.  This place is nice too, cause you don't have to trek thru a mob of smokers and bright little machines to get there.  Told you I love this place. :)  My only wish is that they mix up the menu a little more with more specials to suit the season and local ingredients.
1843	0	This is not a "Hilton" hotel.  It was sold a few years ago and the "Hilton" company has been trying to get their name off of it.  I have stayed at a few "Hilton's" over the years and many casinos in Vegas but had never stayed here before but my wife and I wanted to try something new.   Apparently they don't believe in customer service at the LVH.  Maybe they didn't know that there is competition for travelers in Vegas?  They were rude from the moment we checked in until the moment we left.  The people at the front desk, the woman at the players club desk, even at the coffee shop acted like they wanted nothing to do with us.  So rude and uninterested in speaking to us.  My wife and I made it a point not to spend a penny here.  We saw shows at Ceasars Palace, and New York New York, ate at Paris, Mandalay Bay, The Flamingo, and Terribles casino.  We spent quite a bit over the last 3 days but not one penny at the LVH.    The room was nothing special.  I've stayed at 6 different casinos now and would rate the quality of the room in the middle.  Nothing exceptional, nothing horrible about the room itself.    When I've stayed at the Hilton in San Francisco they always treated me with such respect, the other casinos in Vegas made us feel welcome.  I would rather get a $20 room at the Palace Station than go back to the LVH.  I would rather spend a lot more at a casino that I enjoy being at then put one more penny in the pockets of the staff at LVH.  The management clearly is not doing their job if their employees are allowed to treat guests like they do.  When you are on vacation you want the people at your resort/hotel to be welcoming, not act like you are bothering them, they are tired and don't want to see any more guests.
1844	1	I am traveling to Vegas for a convention. I also have Celiacs so I was afraid to eat anywhere for fear of being "Glutened". I was lucky to find this restaurant my first day here so I came back everyday for lunch. I am happy to say that the food was not only Delicious, but healthy for my food restrictions. The staff is really friendly and the atmosphere is casual but fun and clean. I highly recommend!
1845	0	The only thing still consistent with this place is the great music. Everything else has turned to poop. Nice try with Tao Beach, but seriously.. Lose some of the tables and make a dancefloor that people can actually use.  They've decided to fill every last nook with tables and it's taken away from all the great spots to have a conversation. It also felt like they haven't paid their electrical bill, cuz there were definitely spots in the club that felt like blackholes. Would it take much to put a small light in those areas?!  Also, the carpet is disgustingly sticky and the stairway to Tao Beach is ridiculous.  Maybe my ideal clubbing experience has changed, but I don't think so. We shouldn't have to wait over 1hr for a table, when we arrived at 10:30pm. My money has chose to go elsewhere.
1846	1	These are seriously some of the best burgers I have ever had.  I don't know how they do it but the meat is out of this world delicious and tender and the sauces are really good and usually ask for them on the side.  They even have turkey and salmon burgers. Would love to try them all.
1847	1	Thomas Keller can do no wrong.  Everything I tried for brunch was uhhhmazing! It is located on the 10th floor of the Venezia tower so you get a mini-view if you get a seat near the window.  The Croque Madame had the perfect salty bite.  You get a ham and cheese sandwich, toasted and buttered to perfect.  To top it off you get a sunny-side up egg. Calories-Smalories. You cannot skimp on this greatness.  Break into the yolk and ZOMG... sauce to moisten the sandwich and to mix in with the sauce that reminds me of hollandaise.  Comes with a side of fries but you can ask for potatoes or fruit.  The sandwich is somewhat heavy so the size is perfect for a brunch meal.  The Sourdough Waffle was also amazing.  You don't need to extra syrup or butter because the waffle is by itself sweet enough.  It is topped with pecans and apples so it feels like you are eating a pie instead of a waffle.  The sourdough flavor is light but only if you nibble the edges of the waffle that is not topped with the sauce.  Raspberry filled beignets were also a great appetizer.  The waffle was light and pretty crumbly.  The raspberry jam was not overly sweet so the sugar coating makes it a bit that isn't overpowering.  I loved the feel of this restaurant in addition to the service and the coffee.  Yes, the coffee.  I don't know what coffee they brew but it wasn't sour tasting and I kept wanting refills. A must try when you are in Vegas and looking for a superb brunch location.
1848	0	We tried this place about 2 years ago for dinner and I recalled the food was pretty good so this trip we stopped there for lunch. The location is awesome, with a great view of the Bellagio fountains which our daughter loves. So we get there and I ask the hostess if we could get a seat outside in the front. She doesn't smile, isn't pleasant one bit and asks, well, are you going to be eating?  Um, what do you think we came here to just sit at lunchtime?  She stands there looking puzzled for about 20 seconds, then finally took us to the seats without saying anything.  The waiter was cool but man, the food sucked - I had burrito and hubby had combo plate.  He asks for spicier salsa... we charge extra for that... jalapenos?  we charge extra for that.... really? You're charging 14 bucks for a burrito and you can't throw us some lousy jalapenos??  Never coming here again that's for sure... terrible hostess, terrible food at high prices.
1849	0	I've been coming here for many years when planet Hollywood was the Aladdin... it was amazing... sadly no more... its slowly been going downhill... I came here tonight with family who are visiting from overseas.. very disappointing... it'll be a long time before I return
1850	0	WORST PLACE EVER.   I was hungry and wanted a drink and an outdoor place to sit. My boyfriend and I sat down and ordered two margaritas. $12 per. - that isn't the bad part.   Because I was desperate for a snack I ordered the cheapest appetizer on the menu- chips and salsa for $8!   EIGHT DOLLARS! For nachos you would get free anywhere else. And they were so greasy I couldn't eat them. You have to understand I love junky food, but this was SO bad. Just disgusting.   This place gets one star because I HAVE to give it something to rate it.  In all fairness, the server was nice and the location is good (across from the Bellagio fountain) but save your money and buy a 6-pack, some tostitos and sit out on the sidewalk if you want a good view of the show.   Is this what you wanted, Sammy Hagar?
1851	0	Please, please, read the other reviews and think about this before you even think about setting foot in this establishment.  All the negative reviews are very true.  If you've been to another Brazilian restaurant, this will be a huge huge disappointment.  To boot, it is overpriced for the food quality and variety -- think about it, if over 50% of the diners have half-off certificates, it's because they're tourists and have never eaten here.  I apologize for being so negative, I usually try to find the good in establishments but there isn't much good here.  The best part of my dining experience was my server, Cynthia (she was absolutely awesome!) and the fried cod (from my seafood option).  Yes, the fried fish was the best part in a Brazilian restaurant.  My experience as a diner started out, on a 105-degree day, of the maitreD insisting on seating me as the 2-person table at the far end of the bar (farthest away from servers too!)-- facing the mall hallway and 100 feet away from the outside doors facing the heat.  When I noticed the heat and sweated immediately, she told me that it was airconditioned (as if it was my imagination).  This was early, too, around 530 p.m. with restaurant 80% empty.  Not only did the meat servers ignore me (being out of the way), but I began sweating even more (hey youre splurging for a supposedly nice meal in a nice restaurant on vacation, that aint right).  I politely asked my server if it was possible to move somewhere cooler and after much discussion with the maitreD (who acted all surprised-shocked that I didnt like my table, doh), they allowed me to move inside where it was 15 degrees cooler at least.  I wish I could say that the dining experience was tremendous free there on.  I really wish.  But other than my server's attentiveness, it was god-awful.  Honestly for what I ordered (the churrascaria with the surf and turf), I would have been better served by dining at a nice casino buffet like Planet Hollywoods for half the price (take the prime rib, carved turkey carved ham plus the middle-eastern meats and add the seafood dishes with the various salads/desserts and it's 10x better).  Specific reasons why I am so negative: 1. Horrible Logistics -- Instead of having 3d red-yellow-green wood that a customer can place on a table to indicate whether he wants servers to bring meat, this restaurant uses plastic decals (smaller than a coaster) that lay flat on the table and cant be seen by servers -- thus they breeze right by you table because they cant see that you want food. 2. Poor Maintenance -- They did something to the floors (extra wax???) whereby people were slipping and sliding as they walked to the salad bar or restrooms, which by the way were kinda nasty. 3. Poor Quality and/or Prepared Food -- which is the main reason a) Iced Tea -- I asked for unsweetened regular iced tea and received a fruity version (which can cause dietary isues) as the original server (in the bar) didnt feel it necessary to tell me (I thought the tea was rotting or going bad based on the unexpected "flavoring"). b) Over-Seasoning to mask either the quality or preparation.  Filet mignon that was tasty if you could get by the intense seasoning...after a few bites I couldn't eat it.  Even the ham tasted like a salt shaker -- I mean, ham is the easiest meat to cook with a little seasoning (if at all) to be flavorful.  On the seafood option, the ahi tuna skewers were all over the place -- sometime cooked just right, sometimes chewey/overcooked, and so overseasoned it wasnt edible.  Next to the ham, the next easiest (or even easier) item to not screw up is grilled pineapple -- instead, I received thin, tart, hardly grilled pineapple (the kind youd get at Country Buffet).  Even the deep-fried bananas on the salad bar-buffet were soggy and mushy.  Did I speak to management and express these concerns?  No, I figured if they work there and supervise and taste their product, they should have a clue (a manager was going through the restaurant asking patrons regarding their dining experience -- honestly I just wanted to finish and leave and be done with it).  It is what it is....a $20 meal for $50-60.  You decide...but there are so many other wonderful choices for dining in Vegas.
1852	0	Words cannot express how horrible this was!  We made reservations for 5 because we were going to see the Blue man group. They seated us at a booth that was far to small for our party and when I asked the waiter if we could move and was told to go back to the hostess stand to be reseated!?!?!? Customer service, not!!  Guacamole came, and it looked amazing, till you discover the large amount of chips crushed underneath to make the bowl appear full.  Fail.  The queso chorizo appetizer was nothing more than a smear of beans with some cheese melted on top and microwaved till it was almost inedible.  Kids selections, nothing!!!  Mexican is by far the easiest to do a kids version of, so we had to order the 8yo a 14$ plate of cheese nachos because what kid wants a grilled cheese at a Mexican joint!?!?  Other daughter ordered fajitas.  I wish I could post a pic of the rock hard and crumbly tortillas that were served with it. Waiter knew immediately what was wrong, clearly an ongoing problem.  And the sound....  Wear ear plugs and expect to SHOUT all night.  Horrible food, service ect. Surprised the Monte Carlo would have such an awful place.
1853	1	Three of us came here after a night of partying in Vegas.  One of my friends found Egg & I on yelp, so we tried it out.  I had the chicken fried steak. My gf had a stuffed French toast with ham and my friend had an omelette.  Everything tasted perfect!  I would highly recommend this place, and we will definitely come back, the next time we are in Vegas!
1854	1	I love this place!  Yes, it's pricey, but if you want to complain, go to Mickey Ds, ok?  What I will tell you is that you don't need to upgrade to the Kobe beef, go with the Angus beef and you'll get a great burger.    They have composed burger offerings and they have the any way you want it option, which is the way I roll at The Burger Bar.  Great fries, the pass the Mickey D's test.  Don't be shy about calling an audible and going to the onion rings, they are tasty!  The selection of beers is fantastic.  The staff is awesome, they will take good care of you while you're there.  Just go there and I promise you'll have a great burger.
1855	0	This restaurant had a big line to eat and the waiting system here is absolutely horrible. They make you stand in line for over an hour with no pager or any other system which would allow the guests to sit in casino or do something else. Also none of the restaurants in Bellagio including Noodles has a couch or waiting area which would allow the patrons to sit. This reflects a very callous attitude by bellagio where they dont have a couch or a pager system.   The food is OK. The 2 table besides the counter in the back isclose toeach other and there is very little privacy...  So overall a very dissatisfying dinner - 45 min wait with no place to sit and wait,  food is Just vey average and the waiter is very abrupt so cant give any points for service either.
1856	0	Fairly nice atmosphere in miracle mile shops at planet Hollywood. Meat was very dry with "generous" amounts of gristle and fat. Meat either needed salt/seasoning or was incredibly salty and tough. Salad bar was mediocre at best. Mostly bland pastas. Every person who drinks Water is charged $1. Never heard of this policy before. They do not serve tap but rather fancy filtered water - this was to justify the $1. Buffet does NOT include any dessert but did include sliced watermelon.  They offered a $20 beverage pkg for one hour but took 20 min to get first drink.  Food is WAY WAY OVERPRICED unless you have a voucher to redeem in which case you can upgrade to meat selections for about $10 per person and then still NOT a good value !   Nice wait staff.
1857	0	A stinker. You know, I'm having a hard time trusting people's review, especially when a user's average review rating is four to five stars for several hundred reviews. Does that mean the majority of buisnesses are winners? I guess I'm gullible.  Bayside Buffet is a prime example of why I shouldn't be so eager to try a place recommended by Yelpers. And yet, Im writing one, too! Double standards am fail.  Anyway, bitching aside, my lunch here was super meh. 20 dollars paid at the kiosk, then briskly seated facing away the window (wut?), and then hoarded to the buffet line on both sides of the room. Immediately, I had a nagging feeling the experience would be super meh. How? Oh, let's see...the buffet selection is hella small! My college cafeteria offered more food than this -- and at better quality!   So what did I get?  Meats, a few starches, but mainly stuff jammed with protein.  Lambchops: Ugh. Below super meh. The lamb was gamey and foul tasting, an instant spit-out-of-the-mouth-and-eat-somethingelse-to-purge-the-mouth type thang. Minus points. Pork ribs: Wow, surprisingly soft, but lacked flavor. This was the best entree at the buffet. Turkey: Eh, thanksgiving turkey cut in your choice of dark or white meat. The carver was very nice, but the meat quality was very poor. Braised beef: This better be soft, or else I'm leaving! Fortunately for me, the beef was soft, though a weird aftertaste soured my mouth. Flank steak: Worst meat. I couldn't get steak down my mouth, because the texture was way too chewy. TOO CHEWY. Inedible. Even beef jerky is softer than this flank steak. Mash potatoes: Wait, yelpers, you like this crap? Buttery? Yummy? Uh... I give up.   Dessert Forget the banana pudding, the fruit pudding, the cakes, the brownies; the best dessert is the frozen yogurt. YES. Better than McDonalds frozen yogurt, the barometer for tasty, creamy, consistent goodness. The vanilla custard yogurt was by far the best part of the meal...  ...and the saddest part of the experience. Deserts over meats and entrees? Bayside Buffet, you fail.   And, oh, your service sucks.
1858	1	I don't know why I never reviewed this place sooner, but this is the home of some of the best burgers I have ever had, period.  I went there with the bf for lunch, so it wasn't too busy and we only had to wait about 15 minutes for a booth. I liked the fact that each booth had it's own TV. Cute.  The service was fine as well...I don't recall waiting forever or having an issue at all. Maybe it's just the luck of the draw? In any case, screw the service, focus on the burgers!  I love Hubert Keller, so I was definitely expecting something amazing. I ordered the 3 sliders, which were simply DIVINE.  I still have flashbacks to eating the one with cheese and caramelized onions! If I could only have one last burger before I died, that would be the one.  There were some more expensive burgers on the menu that I had been tempted to try, but since I hadn't ever been there before, I chose to be a bit frugal until I figured out if I approved of the burgers.  Boy, do I approve!  When I head back there though, I think I'll have to try something with truffles (my fav.!)...
1859	0	So NOT the buffet that I want when I got to Vegas (TAXI!!! quick! take me to the buffet at the RIo!)  After waiting for what seemed like forever in line that morning for brunch, we finally got seated.  Then we went thru the buffet - it was so so.  There was nothing spectacular about the food, nothing interesting, or unusual that would make it stand out - nothing that would make me ever want to come back.    Vegas is about trying new foods, and experiencing things, this was not something that I would consider new - or an experience.  it was just blah.
1860	0	Had heard so much about Pinks Hot Dogs, so decided to get one for lunch today below my hotel at Planet Hollywood on the Las Vegas strip.  After eating there, I checked the reviews and was amazed to find some positive statements.  The hot dogs were thin footlong dogs, just boiled to heat them up.  What little flavor it had was quite bad.  The fries didn't have a bad taste, they had no flavor at all-  neither offensive or enjoyable.  Prices were typical Vegas, which is to say high, the food quality was poor.  I have been struggling to get the flavor, such that it was, out of my mouth for the last 20 mins.  Not at all what I expected and an utter disappointment.  I want to be reasonable but just can't find a basis to even give Pinks two stars.  Stay away and your wallet and stomach won't have to pay as I have.
1861	0	I wandered the Strip with some girlfriends during Memorial Day weekend and stumbled upon Noodles in the Bellagio.   First, the hostesses took a while to seat us despite the fact that there were several empty tables in the restaurant. Once we were seated, and we ordered our food, it took a really long time for it to come out. I'm a pretty patient person, and I would not say gluttony is a deadly sin of mine, but wow the food took SO LONG to come out. If the restaurant was busier I would understand, but wow it took literally more than half an hour after we ordered, and we only had five people in our party. Food was alright...kind of mediocre, I wouldn't come here again (& for more reasons below!). The five of us each got different dishes and they were okay...pretty subpar. I guess being Asian, you have a bit of a higher standard for noodle dishes, but as non-biased as I am trying to be, the food here was below average.  The worst part came AFTER we left Noodles. One of my friends had an allergic reaction to the food (she ordered the pad thai) after we left. She had trouble breathing and broke out in hives everywhere until she took some Benadryl to alleviate the reaction. She is allergic to nuts, not peanuts (peanuts are legumes, not nuts!), so we assumed there may have been other nuts in the pad thai they might have not listed on the menu. We called the restaurant to let them know of this and after talking to several (at least 3) people at the restaurant, they repeatedly just read the menu to us and said she might've had a reaction to the peanuts. Like I said...she is not allergic to peanuts and orders pad thai all the time. There were probably other products in the food that were processed in a place with nuts, we assumed. We talked to the manager and he was very apologetic over the phone, got our information down (what hotel we were staying at, what room, how bad the reaction was, etc.), and insisted that he send someone up to our hotel room to check on my friend. She was feeling a little better (able to breathe, thank God), but we agreed to the person coming up to check on her just to make sure she was okay. We waited quite a while in the hotel room...no one came up. The manager ended the phone call with "Sorry about that, hope you feel better." ...thanks, NOODLES.  Overall experience: mediocre food and bad customer service (even before my friend got sick). And then they did not keep their promise of having someone come up to our hotel room at the Monte Carlo. Yes, my friend did feel better after taking Benadryl, but after getting our information down and extensive phone conversations with us regarding the situation, and all of us waiting in our room, you would think management would come through. We also e-mailed them after we left Vegas a couple days later about this, but no response. -_-  Get it together, NOODLES!
1862	0	We went to breakfast here with excitement for the bottomless mimosas. However, the "bottomless" mimosas were only refilled once and that was after having to ask our waitress for another.   We were surprised to see low prices compared to virtually every other restaurant in Vegas. But, when the food came- it became clear why. The food was marginal at best.
1863	0	We ordered the deep fried oreo sundae. It took a long time to get it. When they finally brought it out, they took it to the wrong table. When we got it, it was melted and the oreos were soggy. My kids tried to eat it, but it just wasn't good. After quite a while, I finally got the waiter to come over. I told him it wasn't good, and that we didn't want it. He took it away, and the manager came over a few minutes later. She wanted to know what the problem was, so I explained that it took too long to come out and when it did, it was goopy and not good. She tried to give excuses and reasons why it sometimes tastes like that. After I told her I just didn't want it, she said she would "take care of it". When we got the bill, she still charged us $9 for it. Full price was $15, so we had to pay for more than half of something that we didn't enjoy and didn't eat. That's the last time we go there. There's just too many choices in Vegas to need to go there again.
1864	0	Guy with the microphone and mohawk was a complete jerk!  Girls were dancing on stage and a friend of mine went up to join.  He told her "get the F* off the stage now or I'll F*ing throw you off".  Since when is it okay  to cuss and be rude to customers?  There were people up on the stage the whole nigh.  Not sure what the big deal was but he could have just asked her.    Rest of the staff was super friendly and great!
1865	0	Food over priced & mediocre, especially the rattle snake/cactus appetizer for $17.95, deep fried & mostly all cactus.  Potatoes are ala carte. Kids screaming so loud, little to no conversation possible, and about the poor bull stuck in a pen, if they are not exercising him, I hope animal rights takes notice!
1866	1	Oh my goodness!  We drove here under recommendation of a friend.  It is amazing!   Non descript little strip mall on the edge of town.  When we pulled into the parking lot at 12pm,  patrons were doing nothing short of running to the door to claim their table.  The crispy rice appetizer was a rocket fire explosion of flavors.  We had the Tom Kah Kai soup, Pad Se-Ew with chicken, Crispy Duck with Chili Mint Leaves, all washed down with Thai Iced Tea and Singha and finished off with the delicious banana roll with coconut ice cream for dessert.  As my dearly departed father would have said, "this meal was a religious experience!"  Highly recommended!
1867	1	Good food with great service! The mushroom burner is a must. Paired together with the "loaded fries" and cookies and cream shake, I couldn't ask for any other meal. Top it off with great a server with a smile, Audrie made this stop worth while. Thank you for making our visit to Shake Shack awesome!
1868	1	Gotta love the gourmet burgers with an Asian twist. Actually got my pal and her friend from Chicago to try the place and it passes the "Chicago Test"...being that everyone I know from there is picky about food...Chinese sausage, 3 kinds of mushrooms or maybe Korean BBQ and Kim chi on a burger sound weird? Maybe but it's REALLY GOOD STUFF
1869	0	The reviews for this place made me afraid to eat here, and overall this buffet was a let down. It was especially disappointing because even though my visit was free, I would have preferred to totally skip this buffet because it honestly wasn't very good nor was it worth the exorbitant price. It reminded me of a Golden Corral/low end chain restaurant, and definitely not a Las Vegas resort/casino buffet.  The good: The desserts were good. Decent coffee too. Sides like mac & cheese were okay. Chicken tika masala was okay too. Decent flavor profiles to choose from but it was like 85% "American food".  The bad: Almost everything fell short of my already low expectations. The hot crab legs were laughably small, overcooked and fishy. The dude serving up the crab legs seemed like he hated his job and was extremely rude to customers that didnt tip him. They were out of crab crackers and didn't even have wet wipes or cloth napkins available to clean off your hands after hand picking the crab. Most of the steam trays were either empty or filled with food that wasn't fresh. There seemed to be a ton of sloppy, visually unappealing food.   I left feeling disappointed and smelling like rotten seafood. I pretty much ate cookies for dinner. I will definitely not be returning.
1870	1	Because we saw Anthony Bourdain eat at Bouchon on "No Reservations" and rave about the food, we put Bouchon on our list of restaurants to visit. And we didn't eat there just once -- because brunch at Bouchon was so tasty on our first day in Vegas, we left Vegas on a high note and visited Bouchon again for brunch on our last day!   The restaurant has a cute, vintage bistro atmosphere with eye-catching tilework. The staff is great at seating guests near the windows by the courtyard during breakfast and brunch. And the homemade butter is so fantastic that you might just eat the butter by itself.   So during our two visits, we ate: -Croque Madame: it's like taking the most perfect eggs benedict you can imagine, replacing the types of bread, and then making the dish even more delectable and delicious.  -Brioche french toast: incredible! The toast pieces had no sogginess or heaviness; instead, the toast was perfectly crispy on the outside and soft and fluffy on the inside.  -Omelette with salad: tasty and fluffy omelette with a fantastic mixed greens salad. The vinaigrette was flavorful yet light and was great for breakfast/brunch. -Pastries: this place knows what it's doing with pastries! We ate a chocolate croissant and pecan sticky bun at the restaurant and also enjoyed a macaron from the Bouchon Bakery stand in the Venetian on the main floor. Don't go anywhere else and order a pastry; get your pastry at Bouchon!  Put Bouchon on your list for Vegas breakfast/brunch places. If it's morning and you're hungry, go to Bouchon, and you will not be disappointed.
1871	1	Best damn burger I've ever had. Kobe beef, bleu cheese and jalapeo bacon. Good gracious me. Fat fries were also yummy. Classic chocolate shake was a delicious dessert. I would like to minus a half star for the crappy pop music that played the entire time.
1872	0	They need to work out the kinks, that's for sure.  Diablo's?  Pray to the devil that you get your food warm and you can see it.  1.  The lighting was SO low up top that they had to turn on the disco lights which were then blaring in our eyes. 2.  Food came out COLD.  No joke.  We had four plates of tacos and all were cold.  The fajitas were sizzling though. 3.  Salsa is excellent.  So good, I asked for a refill.  Um, ok, they charged me $6 for salsa refill.  EXCUSE ME?   4. Drinks were extra strong, but they should be for $10.  And they didn't have Ketel One.  That was a $10 Stoli. 5. Waitress was very sweet and trying really really hard. 6.  Bartenders downstairs (the girls) were absolutely clueless and it took two of them to figure out how to run a credit card--while 5 of us were still waiting to get served.  Thankfully the guy bartender was on the ball and stepped up to the plate.  He also flashed "Blue Steel."  That bartender deserves 5 stars. 7.  I finally complained at the end about the cold food and why were they charging me $6 for salsa when the food they brought out was sub par?  So the manager took off the salsa charge and the $8 chip charge as well.  Besides all that, the atmosphere is pretty cool.  I think the downstairs was better.  The hostesses that I encountered were very nice and inquired about our party, what was it for, making small talk.  Overall though, like I said, they need to iron out the kinks.
1873	1	As someone who grew up around NYC, I know good New York Style Pizza. And this fits the bill perfectly. The thin crust has that nice crack to it when you fold it and is crispy enough to hold the end up in a triangle so you can eat on the go. The wait wasn't bad when we went, under 20 minutes from the middle of the unmarked hallway on a Saturday night. That makes me think that unless a ton of folks are ordering whole pies, even a line out the door is under an hour.  I applaud them for not offering ranch - that's some weird midwest or west coast topping that folks put on pizza to mask how awful it is. Unnecessary for NY Pizza!  $5 a slice seems pretty shocking at first, but it is in a hot casino in the heart of Las Vegas Blvd, so I won't hold it against them. $4 for a Coke in a Solo cup is lame, so we bought the 2L bottle for $6.50. What a markup!
1874	0	I normally love Brazilian food, but this place sucked!  You pay $40 per person and a bunch of guys walk around with meat on a skewer and cut off pieces for you.  We had our choice of I think 10 different meats.  Sadly, most of them lacked flavor and just were overly salty.  The salad bar was good however, but still not worth the hefty $40 price tag for some salad and a few pieces of meat.
1875	0	We come here every year for the past 5 years for business.  I've always eaten at this buffet because I like all the veggies and fruit.  I've tried it for breakfast and dinner and in the past has always been great.  I went there last night and it was horrible and not worth $35.00!  Selection was bland and there was an Italian station with Alfredo sauce but no noodles to put the sauce on and it wasn't because they were out if noodles they just didn't have them on the station at all.  There were stuffed Italian shells but they had cheddar cheese grated on them which looked awful.  The other items were dry and the temperature of the soup was barely warm.  Salad bar and next to nothing as far as variety.  Huge disappointment this time and I won't be going back.
1876	0	They gave my friends and I the three worst rooms in Vegas.  One room had trash all over it. We waited over an hour for them to clean it!    The next morning, the kindest, sweetest person in the world got on the phone and complained like hell.  She got us moved into very good rooms.  If they had just given us the nice rooms to begin with, I would be writing a two star review.    But just knowing they would give someone the rooms we originally got is enough to get this hotel a one star review.    Overall the hotel was in poor condition, and I would never reccomend this hotel to anyone, except this one guy down the street I hate.
1877	1	When we go to Vegas, we make it a priority to visit hash house for breakfast or lunch. I recommend thinking outside the box and try something new.  Everything we have ate here has their own twist to it.  The service is friendly and quite attentive considering how busy they are.  Let me summarize with this quote "I dislike biscuits, but I even ate my kids portion, as they were this good.
1878	1	ok hubby was craving burger so I yelp but that morning I was watching TV and they were talking about this place so perfect, the wait is long but of course if bar available you go ahead, the prizes might scared you the most expensive burger is $60, hubby order the Hubert ke that one is $22, I order a caramel latte so good $9.25,and I order the vegas vegan it was big but good also the salad the wedge so good only thing is that I don't like blue cheese but hubby said that it taste better with it. so if you want to eat burget it here just remember is $$$$$
